feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
0.55474,4.66931,1.15729,1.14959,1.78469,0.40336,1.83296,0.47185,1.00269,0.01958,0.21860,2.90979,1.66899,1.22109,4
2.06386,2.42344,2.56093,1.05581,1.77857,0.59685,0.35185,0.62558,0.97888,2.10899,0.19928,2.19322,1.99254,1.24110,4
4.58214,3.44597,0.87427,3.03248,1.48565,0.12594,0.32824,1.08847,1.73698,0.83208,0.06487,2.45882,0.26068,1.33755,4
3.47660,1.18330,4.96782,2.11753,1.48176,0.79514,0.87325,0.31842,1.18393,1.68098,0.43848,0.88975,1.15499,1.19584,4
2.26636,3.71746,3.17525,0.88512,1.87851,0.93176,0.88265,0.26030,1.31887,0.61421,0.06812,1.32942,3.46374,1.08368,4
4.58453,4.28013,0.70376,1.01077,1.02826,0.22762,1.82728,0.67256,0.77070,1.98172,0.46978,0.21022,3.63872,1.14377,4
2.78739,4.65513,2.11362,0.02577,1.67727,0.90095,1.26939,0.02765,0.52409,0.15632,0.59869,2.55191,3.43868,0.99806,4
3.28423,1.41701,1.92815,1.20381,1.03236,0.53548,0.26377,0.83745,1.40248,1.93565,0.57656,0.51106,1.95863,1.00771,4
4.86457,2.20141,4.33721,2.67638,0.82249,0.71834,1.17610,0.63677,0.80162,0.00640,0.53371,0.03685,3.40620,1.01913,4
1.15828,3.64324,3.01094,3.33432,0.12959,0.86050,0.08893,0.12044,1.25619,1.58036,0.78611,1.62237,1.60906,1.24765,4
0.46593,1.85197,3.14165,3.30563,1.46099,0.61156,0.85642,0.49419,0.88703,3.08707,0.26021,0.11170,1.14681,1.42730,4
0.22290,3.52388,1.37500,1.64631,0.50174,0.94615,1.93464,0.20058,0.68664,0.08959,0.66020,2.77229,0.88167,1.16142,4
3.09668,3.68374,4.76161,1.06905,1.41920,1.07476,1.14741,0.16079,2.24847,1.71383,0.05064,0.03340,1.63838,1.10173,4
4.67193,0.32780,1.25015,1.73391,0.61218,0.19789,1.18599,0.19214,0.77662,3.57081,0.53363,0.91093,4.09311,1.40738,4
3.31959,1.14507,0.80443,3.00865,1.04962,0.40250,0.60893,0.80849,0.04464,3.22051,0.42582,2.51178,0.55727,1.53992,4
0.61913,3.20043,2.81961,3.13558,0.97626,0.71150,1.12481,0.86461,0.19944,0.17671,0.42179,3.12157,0.11816,1.31050,4
4.50387,2.77373,0.77856,2.06956,0.99136,0.41920,0.43447,0.17463,0.78311,2.80799,0.59319,2.47880,2.20584,1.40638,4
4.78216,3.65734,4.87957,1.54618,0.16171,0.91442,2.12919,0.12356,0.33744,1.08026,0.60058,0.68858,4.31839,1.13943,4
3.75021,4.02117,2.34999,1.63165,1.01170,0.68287,0.35845,0.06886,1.47897,3.89481,0.21606,2.11908,1.61879,1.48510,4
1.62467,1.43526,1.22104,0.39344,0.80957,0.58607,1.48794,0.40140,0.51162,3.55090,0.59116,2.58279,0.63432,1.35022,4
2.34029,0.93348,2.38288,0.00052,1.34140,0.75825,1.52296,0.23047,1.19224,2.99655,0.13247,1.62602,2.28422,1.28082,4
1.76533,1.39454,2.70581,0.99230,0.29208,0.25521,0.07239,0.20742,0.92346,2.46391,0.85726,2.95002,3.91279,1.23618,4
3.30366,2.19021,1.39448,3.45637,1.09132,0.55523,1.22835,0.11935,0.14728,1.06554,0.76604,2.03161,1.79173,1.36479,4
2.73232,3.45395,1.59569,1.67176,0.36735,0.77892,0.48808,0.01702,1.47292,1.69340,0.77760,3.43803,0.19274,1.26291,4
3.96893,3.22031,0.73163,0.12349,0.48270,0.76732,0.96330,0.12825,0.25120,2.99744,0.75269,2.62679,3.17940,1.23056,4
4.07010,1.42488,1.42737,3.39246,0.00525,1.07116,1.91382,0.46791,0.15938,0.66100,0.35323,0.55126,3.30939,1.26644,4
4.90769,3.01241,0.30925,0.47966,0.32469,0.29940,0.87968,0.38291,0.98026,3.80476,0.13405,3.09255,4.01216,1.50007,4
3.74480,4.61422,1.34713,0.01815,0.84586,0.87308,1.32407,0.17350,0.40033,3.19532,0.47157,1.55784,3.46253,1.22679,4
4.01905,4.19885,2.93704,2.03219,0.98852,0.75627,0.94915,0.67927,0.33848,3.01015,0.35656,0.54391,2.31665,1.29676,4
3.01858,4.49645,3.74517,0.26656,2.05443,0.14439,0.43112,0.21520,1.51911,0.16346,0.60692,3.26095,2.92963,1.04636,4
1.71985,0.82359,1.19396,2.76691,0.12039,0.62350,1.62773,0.52713,1.06026,2.19654,0.12271,2.45925,0.95258,1.52608,4
4.92010,1.97701,3.59627,2.82600,0.73777,0.07632,1.58091,0.35345,0.41508,3.32539,0.73400,0.38357,2.60601,1.43435,4
3.17634,0.38233,2.13318,0.90915,1.59580,0.38699,1.98159,0.80705,0.15608,0.32683,0.31945,2.21474,2.84267,1.15389,4
1.99365,2.43705,3.62942,2.96564,0.90954,0.13867,1.19250,0.44258,0.85083,2.42303,0.41935,1.48382,2.33881,1.46441,4
2.16059,1.64749,3.25085,2.52363,1.02546,0.57194,0.13080,0.78577,0.43004,1.30835,0.54283,1.79344,2.60290,1.19400,4
0.70574,0.06873,0.24563,1.87100,1.38290,0.43452,0.60965,0.64079,0.34641,2.37156,0.38766,2.35874,2.15565,1.35750,4
3.65804,3.03221,2.61596,1.18831,1.25404,0.20786,1.48346,0.41045,0.45532,0.86625,0.75074,1.56100,3.70390,1.10926,4
1.18522,0.98194,3.58241,1.93130,0.30107,1.08012,2.38372,0.09361,0.20275,2.16503,0.76009,1.37385,0.30206,1.29327,4
4.55904,0.80055,3.61778,0.53547,0.95296,0.71144,2.28672,0.47974,0.02300,0.81190,0.62104,0.23581,4.52930,0.98138,4
1.50621,0.23409,3.80970,1.22699,0.34744,0.27538,0.86513,0.83999,0.34569,3.39721,0.68579,1.88743,2.13136,1.30079,4
1.19956,3.95889,2.77127,2.43698,0.37809,0.64894,1.18121,0.42687,0.64225,2.73369,0.38034,1.99191,1.71201,1.44736,4
2.54738,4.65070,3.33224,0.84444,0.38406,0.67033,0.73293,0.27638,1.20864,1.21361,0.55889,3.31755,2.36075,1.18467,4
4.78541,4.75500,1.55513,0.86504,0.04435,0.25660,0.47415,0.16087,2.18643,3.26537,0.32553,2.47163,3.20990,1.37419,4
3.30409,4.95627,2.18483,1.74205,1.56092,0.06520,0.00516,0.88129,1.29361,1.79265,0.66155,2.53765,0.21299,1.19584,4
0.74715,3.12336,2.51460,1.40379,1.21354,0.42521,1.02721,0.68327,1.01606,2.54465,0.36528,1.28957,1.58595,1.26100,4
3.04122,3.01185,1.33034,3.56368,0.77565,0.31077,1.48657,0.47460,1.68842,0.72731,0.03424,2.52543,0.90355,1.50109,4
1.28383,0.33016,2.31202,3.02748,1.95795,0.01652,2.02895,0.13856,0.28896,1.86520,0.38182,1.18995,3.04736,1.50853,4
2.67491,1.59245,0.51729,1.65655,0.11107,0.77613,1.58822,0.41633,0.96845,3.46906,0.29174,0.64946,2.28383,1.36886,4
4.01330,0.34064,2.06828,2.40328,0.65796,0.03874,0.68406,0.44300,0.87730,1.83015,0.62593,2.26744,3.28264,1.34696,4
2.50484,3.16621,4.70825,3.17589,1.64413,0.63571,0.04790,0.27661,1.47648,1.12649,0.24393,2.69445,0.72399,1.38073,4
4.05350,0.82970,2.02178,1.53547,0.18219,0.32473,0.30661,0.62001,0.48241,3.64598,0.68254,2.78192,2.17845,1.39930,4
4.79948,4.13800,4.15753,0.42318,0.80845,0.69304,0.17261,0.80086,1.56914,3.61458,0.24088,0.63277,2.30890,1.14834,4
1.60713,4.23067,0.09859,0.23895,1.28646,0.05776,1.76261,0.13764,1.01206,1.29491,0.70443,3.03474,2.50567,1.21316,4
0.60212,2.36766,4.97510,1.20747,1.82278,0.75030,0.68077,0.29888,0.88155,0.33086,0.49253,3.15398,1.27240,1.13654,4
2.35314,0.13427,3.59481,3.39417,0.99417,0.68913,1.16372,0.78864,0.25745,1.81907,0.05249,0.54097,3.23110,1.39428,4
4.48433,1.89102,1.36131,0.96461,0.43005,0.03315,0.43383,1.13444,0.97691,2.30824,0.53012,2.05240,2.92786,1.17468,4
0.60129,4.75067,1.52509,1.66018,0.64916,0.45887,2.31363,0.73090,0.55637,2.10029,0.05751,0.73399,3.46420,1.35030,4
0.25622,2.37998,0.70670,2.76332,0.48510,0.53309,1.75154,0.04508,0.63699,2.12024,0.51545,2.46276,1.52464,1.50640,4
0.22548,1.99418,0.78884,1.74721,1.43711,0.81631,0.34165,0.43710,0.26817,2.65501,0.41429,1.30303,2.98324,1.26409,4
4.95223,0.24188,3.91503,2.49740,1.51921,1.16110,2.47228,0.29477,0.00784,1.95308,0.06648,0.84939,0.98608,1.42472,4
0.14043,1.17530,3.69831,1.11708,0.97934,0.46541,0.18323,0.69774,1.15760,1.50418,0.72477,1.46532,2.31185,1.01700,4
2.77149,3.44339,4.79085,0.99492,0.77488,0.71447,0.17723,1.25794,1.80217,0.41195,0.17928,2.20525,0.92382,0.98281,4
4.35328,2.84600,3.44224,0.12037,1.88115,0.73976,1.13548,0.34863,0.18694,2.80626,0.36751,1.32204,3.36845,1.19592,4
1.25928,1.25839,3.22303,0.25513,1.44536,0.80195,1.33975,0.21068,0.41343,2.61934,0.58646,2.07878,1.58625,1.21094,4
3.03278,0.26685,4.11950,3.10270,0.08491,0.59364,0.34349,0.46279,1.42173,2.33166,0.63703,1.08424,1.38269,1.28879,4
2.48915,0.59211,2.45066,0.32966,0.97274,0.52950,1.16768,0.18131,1.47238,1.59264,0.73390,2.27760,1.29545,1.09724,4
0.26723,2.39964,1.25559,0.52262,1.90425,0.70149,1.95199,0.43074,1.36832,1.06673,0.25468,1.16668,0.77614,1.09995,4
4.63360,0.27747,3.59847,0.97028,1.19207,0.64129,1.26783,0.27720,0.37779,0.05947,0.94694,1.76089,3.02187,0.95020,4
0.19733,4.59760,3.44735,2.01056,1.35512,0.49069,1.78546,0.40545,0.47092,2.35900,0.43294,1.59257,1.01430,1.38644,4
1.30721,3.52665,2.26863,0.97883,0.44349,0.80703,1.91469,0.47925,0.02149,2.49226,0.30078,2.90493,2.06948,1.40563,4
0.52859,2.00940,1.49965,2.97245,0.83553,0.72057,1.17168,0.32071,0.69399,2.57638,0.58898,0.06830,1.71993,1.30463,4
0.81274,4.34780,3.54767,3.09114,1.11347,0.37092,1.88860,0.16275,0.40105,0.45450,0.66020,1.50945,2.61919,1.30353,4
2.36345,3.54965,4.20173,2.83783,1.55678,0.17255,1.50264,0.17696,1.23366,0.95780,0.45097,1.53987,1.94381,1.34592,4
0.72471,3.29966,0.77891,2.20076,0.33405,0.36326,0.57267,0.72121,0.88462,2.34785,0.59106,2.04318,1.77848,1.30351,4
2.20582,1.45232,2.61497,1.23930,1.03405,0.44914,2.57035,0.00884,1.32354,0.47598,0.35529,0.64089,3.99485,1.15708,4
4.58326,4.09564,4.72900,3.05008,1.34804,0.38100,0.37367,0.20410,1.26466,2.90169,0.68081,1.35216,0.26039,1.39396,4
4.53785,4.42509,3.33328,0.23539,1.39397,0.29734,0.85774,0.68856,0.98097,2.75110,0.53161,2.20634,1.25729,1.19859,4
1.24250,4.72422,1.88375,1.92526,2.02579,0.16349,1.52776,0.65942,0.36005,0.47578,0.16354,4.21845,1.06425,1.44316,4
0.75441,0.19189,0.84897,0.47957,1.26729,0.35396,0.94963,0.57127,0.05215,2.15159,0.71499,3.22098,2.11721,1.23458,4
4.19518,2.40720,2.00288,2.19319,0.66358,0.28994,1.87821,0.82823,1.03986,2.53099,0.02372,0.68144,2.54632,1.41264,4
3.46593,3.35002,0.68003,2.86870,0.87699,1.09622,0.25299,0.70294,0.24690,0.03396,0.24500,2.23453,3.22407,1.18012,4
0.97014,2.65596,0.38228,0.22371,1.91320,0.50567,1.84005,0.27596,0.77481,0.46881,0.58493,2.78560,1.20627,1.10081,4
3.29289,4.50242,0.85080,1.76979,1.74455,0.75820,0.59551,0.57341,0.53682,1.68681,0.11322,1.81329,2.82776,1.27877,4
3.13790,1.23596,1.56875,0.40349,1.16111,0.90429,1.27577,0.97790,1.08667,0.92052,0.43514,0.38552,1.34935,0.87857,4
1.61987,0.25108,0.27885,1.32850,1.43142,0.39218,0.83110,0.73334,0.75894,3.12281,0.38330,2.32238,0.31695,1.36853,4
2.14823,3.13778,4.27578,2.67870,1.22019,0.58589,0.18364,0.55926,1.52737,2.69071,0.06829,1.01451,2.00313,1.37909,4
1.24556,1.97138,3.51229,3.10701,0.61338,0.21731,1.23501,0.46955,1.20660,0.44373,0.67771,1.54319,1.95699,1.22911,4
2.92111,1.85225,2.60743,2.81166,0.76488,0.10122,1.40498,0.93177,0.36374,2.59413,0.63815,0.74084,1.39741,1.34447,4
3.14565,4.12111,2.53933,1.10103,0.74243,0.14333,1.94727,0.30526,0.95875,3.68078,0.22698,1.00299,3.76374,1.46209,4
0.99997,1.82651,3.23339,1.14827,1.35006,0.46583,2.28938,0.54007,0.28077,2.17972,0.74008,0.40391,1.09333,1.15883,4
0.39386,4.88225,0.30545,2.19008,0.36688,0.90454,1.66210,0.95031,0.38904,0.59458,0.51493,0.94787,1.32920,1.08477,4
4.00538,3.95482,1.11404,0.40485,1.35703,0.74642,0.29635,0.63494,0.28871,1.92404,0.61142,2.11446,2.85173,1.06717,4
2.69399,4.07324,2.42142,2.54423,1.08435,0.58553,0.43470,0.39711,0.96124,0.77239,0.57328,1.91182,2.33830,1.18927,4
2.87340,2.14505,0.66543,4.04705,1.72077,0.13072,0.54655,1.10721,0.89752,1.00581,0.17135,1.57574,0.70563,1.39611,4
0.54313,3.80952,2.92242,3.44685,0.44814,0.68539,0.74383,0.60131,0.29767,2.97316,0.64297,0.19838,1.89216,1.34547,4
2.87183,0.26036,2.71702,0.58395,0.06805,0.04234,2.28968,0.28341,1.56268,1.22470,0.73087,1.68049,3.03268,1.14202,4
2.14731,3.30843,1.98603,1.64295,0.90185,0.27809,1.57338,0.52391,0.52224,2.89146,0.34993,2.59065,1.56762,1.48308,4
1.02747,4.22191,4.25920,0.13594,0.21386,0.71808,1.70955,0.99584,1.02681,0.46018,0.03086,2.13248,3.81378,1.06495,4
2.27062,2.43020,0.17334,3.55526,1.23548,0.33587,0.64887,0.53379,1.12407,0.02062,0.50845,1.19283,2.57653,1.19756,4
1.40852,0.47732,4.23282,0.39514,1.39947,0.47087,1.60389,0.19676,1.30924,2.23403,0.59618,0.68780,2.15566,1.11206,4
2.93550,2.09130,0.00867,1.59020,0.56034,0.06789,0.58288,0.28531,1.55388,2.29361,0.23325,3.83008,2.98415,1.49753,4
3.65039,2.89203,4.58252,1.74103,0.11179,0.77624,1.59944,0.09968,0.34201,1.66080,0.60192,2.82079,2.70830,1.34566,4
4.57267,4.07315,0.84071,0.38060,0.34356,0.59932,1.81901,0.41489,0.98245,0.66174,0.40575,2.43828,3.59539,1.12132,4
0.32385,1.95357,1.50370,0.79690,1.92583,0.62742,0.73263,0.39989,0.98304,0.76557,0.41321,2.29502,2.22912,1.09513,4
2.90750,2.14249,1.76163,0.04533,2.11533,0.61121,0.76343,0.13996,1.17276,2.73640,0.54177,1.47037,1.60647,1.14011,4
4.77789,3.83817,3.45550,1.19804,1.28278,0.04350,1.08815,0.63319,1.03044,2.52039,0.53121,1.18713,2.57215,1.23802,4
4.67591,4.88742,1.52570,0.28851,1.97695,0.32556,0.11007,0.33498,0.38643,3.27567,0.88511,0.49774,4.00667,1.05929,4
1.17280,3.76572,3.70782,0.12113,1.73114,0.23444,0.92068,0.38558,0.46729,2.38901,0.55231,2.60677,3.18535,1.23079,4
1.59407,3.51316,3.57858,1.44441,1.45480,0.42067,1.18347,0.80930,0.86351,2.37976,0.26681,0.03539,2.84858,1.18364,4
0.70170,1.35171,3.22926,2.53653,0.70982,0.06500,1.83697,0.74790,0.59931,0.90977,0.36613,2.53548,2.22621,1.39075,4
4.81666,2.71535,2.45265,0.03034,1.22591,0.34369,0.44179,0.49949,0.83513,2.88338,0.67590,1.72795,3.17953,1.12119,4
1.80195,1.58839,1.81578,0.18530,1.69958,0.00212,1.90458,0.50394,1.12492,0.62845,0.45502,2.91827,2.07852,1.16718,4
1.15900,1.00807,4.41850,0.36755,1.43793,0.63034,0.47481,0.07954,1.20950,1.19647,0.71909,0.79049,4.55022,0.93227,4
4.22542,4.18510,4.89253,0.27449,0.63785,0.34158,1.75520,0.87170,0.60025,0.17416,0.71358,2.51878,2.30100,0.98893,4
0.42717,4.80373,1.72219,2.05166,0.98051,0.72226,0.67826,0.22233,0.68916,2.96366,0.03825,3.14935,2.46315,1.57178,4
2.58225,2.34759,1.19738,2.12132,2.00364,0.03228,1.86449,0.71931,0.21098,1.39188,0.48393,2.32064,0.65857,1.36985,4
2.39148,0.56848,0.34162,1.95531,0.50347,0.60075,0.45296,0.08216,1.50812,0.63647,0.66489,2.06547,3.31000,1.12884,4
4.73501,2.55460,2.05312,1.19085,1.09193,0.78582,0.67646,0.51482,1.53055,1.76242,0.25816,2.07699,1.00556,1.19977,4
4.89430,1.37797,4.62183,2.60275,1.15480,0.62856,0.16145,0.93538,0.05393,3.07200,0.60903,1.61633,0.45775,1.32611,4
0.70636,0.42044,0.55483,2.32922,0.63652,0.75133,1.68179,0.82817,0.39763,2.69109,0.48538,0.50339,0.31077,1.29027,4
0.74212,1.71454,2.60051,1.29971,0.10682,0.27712,0.36362,0.99392,1.51884,2.14311,0.38941,2.94939,1.33520,1.25977,4
2.50549,4.53307,4.31106,0.88569,1.44240,0.05554,1.60057,1.19097,1.66035,1.12272,0.45516,0.80601,0.05133,1.02649,4
2.87798,0.83971,4.31468,0.83367,0.87410,0.59708,0.85784,0.04334,0.26829,3.51987,0.39166,3.23626,3.45551,1.48495,4
2.07761,0.99652,1.37537,2.55689,2.15635,0.11525,0.24250,0.14462,1.57186,1.75677,0.40632,0.74429,3.31388,1.27419,4
1.64793,0.17918,0.93306,1.86159,1.79998,0.49390,1.33971,0.28942,0.50557,2.58522,0.23195,0.76147,3.29387,1.36349,4
0.96314,3.84680,2.35337,3.01889,1.74530,0.76493,0.66652,0.84346,0.13654,2.63020,0.15914,0.85449,1.23103,1.39299,4
2.09154,0.92732,3.53250,0.89873,1.60476,0.69752,0.13473,0.71038,0.35722,2.31376,0.42942,2.56551,1.88751,1.20717,4
4.91305,1.16204,3.95665,3.95283,0.76378,0.03533,1.83494,0.54373,1.10986,1.40620,0.33532,0.84593,1.94532,1.46826,4
2.22864,0.24128,0.62155,0.81428,0.14262,0.41926,1.61884,0.74180,0.05639,4.10557,0.34782,3.55267,1.13069,1.56369,4
0.76410,3.45858,3.25806,1.23670,1.90893,0.39098,1.19097,0.12540,0.64261,2.17841,0.51531,1.73511,2.59372,1.28677,4
2.45492,3.60146,3.79887,0.06048,0.54733,0.83715,1.40452,0.93509,0.99327,0.24680,0.64930,2.53040,0.34515,0.90914,4
1.12108,0.30844,2.76226,0.88129,1.31428,0.38969,0.43248,0.24462,0.93706,3.11141,0.60647,2.52648,1.90044,1.31228,4
2.86747,3.98589,4.95352,1.81406,0.89245,0.69177,1.27447,0.64964,1.13508,2.13524,0.09870,1.60395,1.43155,1.33386,4
4.53573,0.28089,2.99562,1.87926,1.93682,0.04156,0.88785,0.01645,1.12233,2.40697,0.44024,2.27293,2.56599,1.43610,4
1.63432,4.68479,4.20143,3.21075,1.21019,0.74900,1.48017,0.10440,0.65392,3.26333,0.34886,0.71290,0.83395,1.52453,4
0.79649,3.60045,0.41272,0.70952,0.45798,0.71432,1.00395,0.57975,1.04208,2.55826,0.63258,1.69265,1.10103,1.14872,4
2.21372,4.78249,3.88500,1.60954,0.79610,0.13803,1.05121,0.56093,1.32163,1.25269,0.56785,1.95503,2.45508,1.19757,4
0.95601,0.91934,3.96115,2.89334,0.89489,0.67757,0.00474,0.80690,0.36845,2.24189,0.81198,1.09393,0.87089,1.18877,4
2.17797,2.39492,0.81891,1.52057,1.22742,0.83110,1.28917,0.34939,0.34635,2.87686,0.32707,3.14182,0.02750,1.46946,4
1.80190,0.46643,1.00875,2.91659,1.72852,0.21169,2.08334,0.87875,0.30943,2.67156,0.04512,0.19431,1.73816,1.48669,4
2.76282,4.67967,4.96555,1.38471,1.64880,0.00060,0.84152,0.91966,0.30886,2.51430,0.43667,0.65721,4.09050,1.21888,4
1.51931,1.49511,3.55862,4.39776,0.02233,1.25958,0.07426,0.19597,0.11891,2.91001,0.60120,1.38886,1.52570,1.47944,4
2.74805,1.86402,0.58942,0.61889,2.07590,0.46503,1.01147,0.08272,0.60798,1.38171,0.77830,1.15142,3.39636,1.04492,4
0.37401,4.39502,4.71903,3.49197,1.36786,0.00643,1.60384,0.74743,0.48645,3.26260,0.32709,1.03580,0.57294,1.59316,4
1.38138,0.16559,3.93702,1.00263,0.04964,0.27692,1.92942,0.74378,0.48777,3.93593,0.22232,3.05650,1.40071,1.57776,4
2.85335,1.33906,0.39119,1.24053,0.62328,0.11570,0.22441,1.00713,0.34134,0.33621,0.67970,2.97433,4.57434,1.06371,4
4.33226,0.53636,4.68091,3.37732,1.51238,0.60270,0.89005,0.54494,0.29146,1.04106,0.58142,1.91874,0.55218,1.31789,4
0.00684,0.73709,1.64388,1.16225,1.89702,0.67520,0.08743,0.46047,0.24165,0.84814,0.72247,2.66384,2.42727,1.06857,4
4.95032,2.83815,4.86434,0.13810,0.13195,1.10880,1.59478,0.07084,1.68721,2.56325,0.02686,2.04038,2.68051,1.28359,4
1.81247,0.68646,2.48731,2.29543,0.61711,0.99429,1.64911,0.69505,0.20877,1.27180,0.30492,1.90685,1.14430,1.29084,4
1.79621,1.97641,1.29290,2.96894,3.01240,0.15260,1.57417,0.28689,0.28438,0.04076,0.05173,0.57366,5.09235,1.31284,4
4.52109,0.72098,3.88888,2.64168,1.39385,0.42175,0.03363,0.33706,0.83555,3.80076,0.32282,2.26917,1.41530,1.55517,4
0.69891,0.96746,3.19661,1.31603,0.02950,0.17429,2.52471,0.63320,1.05395,0.03477,0.60609,2.31366,2.31868,1.15537,4
4.77658,1.43256,2.21205,0.36392,1.71477,0.63559,1.08500,0.58038,0.87257,3.31142,0.26787,0.04360,2.77908,1.16287,4
1.70926,3.10585,1.28033,3.69702,1.95083,0.87594,0.04602,0.16391,1.34613,0.65342,0.23442,0.57130,2.45540,1.23263,4
2.23001,2.49131,0.54931,3.34360,0.04020,0.02871,0.86924,0.38578,0.91897,5.12939,0.01443,4.40217,0.49092,2.03733,4
3.79520,4.71537,4.79047,1.85439,1.58803,0.24455,0.35092,0.38570,1.17055,2.22615,0.48689,2.40455,1.58577,1.33044,4
1.63289,2.53298,0.07670,0.65249,0.88484,0.15026,1.61429,0.03438,1.27957,2.64668,0.82509,1.52039,2.27102,1.22950,4
4.04108,2.21667,2.04621,0.99837,1.63140,0.73249,0.19262,0.51995,1.15917,1.19798,0.33019,1.81943,2.73558,1.08263,4
1.45666,3.67803,0.91651,2.59056,1.18932,0.56232,1.31813,0.61058,0.46520,1.92192,0.35862,0.08638,3.04287,1.25990,4
1.34573,1.90267,4.65556,2.28506,1.40724,0.30883,1.55585,0.40811,0.95831,2.87504,0.52008,0.13959,1.30408,1.32877,4
3.80924,2.75169,4.56692,2.08868,1.35571,0.82275,1.10867,0.57732,0.82436,0.59990,0.23090,2.74759,0.67267,1.26556,4
3.08538,2.28036,0.79916,0.10374,0.27281,1.00471,0.73232,0.29521,1.24611,3.01180,0.77186,0.35021,2.46524,0.98894,4
3.34604,4.79259,1.67137,2.08154,0.16035,0.58573,1.30895,0.01402,1.41277,2.17650,0.41037,3.64927,0.68490,1.50678,4
2.13783,2.68454,1.00271,1.27213,1.97054,0.77134,1.57538,0.09186,1.52344,0.64623,0.34282,1.28972,1.07468,1.12471,4
4.46294,3.17083,2.36042,1.76575,0.27117,0.42686,1.16776,0.08221,0.98058,4.64715,0.49851,1.29490,2.37424,1.52714,4
1.81962,1.09015,2.51492,0.56371,0.18092,0.74046,0.03445,1.11531,1.34181,3.21409,0.59024,0.32629,1.68827,0.99050,4
0.94776,3.63151,4.12808,0.15196,0.72035,0.03517,1.99460,0.26027,1.41350,2.34062,0.59207,0.39699,4.42021,1.13209,4
0.23211,0.30802,3.09108,2.96576,0.96873,0.43346,0.13158,0.73996,0.79674,3.17811,0.52848,1.68125,0.39360,1.40885,4
2.50856,0.18242,2.90032,2.19660,0.67540,0.35101,1.61047,0.59659,1.13489,1.73215,0.53573,1.54024,0.68117,1.28832,4
0.91612,3.88584,0.07299,1.68556,1.48638,2.19649,1.92970,0.88020,0.27124,2.27515,0.29884,0.89809,0.24827,1.32083,4
0.94729,4.79948,3.75226,2.57555,2.09132,1.05728,2.78792,1.15625,0.20694,1.71268,0.31885,0.81331,0.06823,1.15479,4
3.63277,0.51727,2.89872,1.48024,1.18748,0.06767,1.82625,0.82823,1.15557,2.09541,0.49317,0.33666,0.85000,0.99864,4
4.99179,2.66916,4.78225,0.14812,0.65331,2.07872,2.13973,0.97737,1.35701,0.63026,0.28088,1.12501,0.71566,1.21936,4
4.79126,3.39545,3.65395,3.18463,0.82340,0.06208,2.17556,1.08728,1.23362,0.88719,0.14058,0.97180,0.74283,0.92968,4
0.89978,1.31710,2.99459,1.48524,2.34737,1.31736,1.45761,0.19283,1.26908,1.51718,0.41837,0.80146,0.55270,1.16012,4
0.77404,4.56183,2.69431,3.13695,2.21467,1.60195,2.70172,0.50316,2.04196,1.75083,0.05212,0.07700,0.12901,1.34908,4
4.89263,0.95175,0.00395,2.51350,0.75155,1.32322,2.01500,1.09220,0.45976,1.74787,0.40773,0.18094,0.77346,1.06249,4
1.48600,0.13729,1.67983,1.67790,2.53395,0.16207,1.07885,1.34352,0.08554,2.07549,0.37731,1.03368,0.61166,0.98288,4
1.33778,2.02040,0.20387,1.44009,3.42362,2.91762,2.11564,0.85202,0.65171,0.90634,0.03925,0.78830,0.35901,1.40931,4
2.61137,0.55720,0.33165,1.07778,0.09623,0.05479,1.89510,1.61762,1.32052,2.15227,0.42841,0.57284,0.61527,1.01192,4
0.07171,2.51358,0.30802,1.66691,2.33780,1.61432,1.69098,1.28409,1.45541,2.21543,0.07892,0.24869,0.34449,1.33217,4
3.81082,4.19271,4.01972,0.48091,3.47870,2.02980,0.41471,0.25946,1.28108,1.10612,0.24155,1.33652,0.65357,1.25308,4
3.65646,2.53517,4.87508,2.57535,3.14487,1.19133,3.49016,0.49835,1.17078,0.43450,0.11408,0.07600,0.74877,1.17135,4
4.59477,3.64331,4.67809,3.06945,4.40197,0.72875,0.34878,1.28002,1.00662,0.69009,0.12003,0.63203,0.58258,0.97019,4
0.73481,3.26834,2.36896,0.84310,1.11685,4.79758,0.38902,0.22300,2.64000,2.43488,0.04150,0.06790,0.33467,1.74529,4
1.49307,4.90391,3.98207,0.58458,1.97804,1.30398,0.15769,1.04863,0.81315,2.14660,0.65636,0.03369,0.98538,1.03553,4
2.71849,3.11209,3.62661,1.77295,0.98282,1.90929,0.47039,1.32707,1.03211,3.04201,0.34010,0.46917,0.23667,1.27178,4
2.84899,0.60664,4.80206,3.55244,0.17160,3.00842,2.57335,0.49518,0.33800,0.21768,0.36648,0.67219,0.55056,1.13408,4
0.72336,3.22896,1.79915,2.64443,2.43316,1.34456,1.58983,0.89813,1.30167,1.19940,0.28853,0.64442,0.19279,1.13169,4
4.38274,2.15747,4.28663,0.99753,1.87861,1.32202,2.55927,0.59254,1.36246,0.52812,0.40785,0.86802,0.51402,1.12892,4
4.95018,0.22505,2.60035,2.74622,1.11717,2.60595,0.36563,1.83755,0.20015,0.99319,0.22758,1.34452,0.15964,1.11351,4
0.61769,1.48441,0.62115,1.03222,2.90956,0.07009,1.63676,2.60286,0.34229,0.50087,0.32772,0.24961,0.93048,0.83963,4
